year,fund_value,death_benefit,survival_prob,age,account_id,initial_age,initial_fund,initial_death_benefit,fees_acquisition,fees_admin,pct_revenue_fund,pct_mgmt_fees,commission_sale,commission_maintenance,reset_frequency,max_reset_age,external_scenario,calculation_type,reserve_value,capital_value,timestamp,fund_to_guarantee_ratio,age_from_start,fund_growth
11,46823.606340475024,65300.778909207,0.5649666382003771,60,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,RESERVE,46.283002604758586,0.0,1758931759.3724709,0.7170451428393787,11.0,0.7170451428393787
12,52200.51204481869,65300.778909207,0.5271918388370235,61,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,RESERVE,68.8973757230876,0.0,1758931759.3724973,0.7993857487886527,12.0,0.7993857487886527
13,59380.54569239487,65300.778909207,0.49194273810870237,62,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,RESERVE,146.8516778539901,0.0,1758931759.3725235,0.9093390107177204,13.0,0.9093390107177204
14,67100.59940658847,67100.59940658847,0.45905046275327827,63,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,RESERVE,137.9218377983811,0.0,1758931759.372553,1.0,14.0,1.0275620065709157
15,94705.26939520428,94705.26939520428,0.4283574307126686,64,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,RESERVE,60.78481456301633,0.0,1758931759.3725781,1.0,15.0,1.4502931048782854
16,96554.07023267527,96554.07023267527,0.3981462378393655,65,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,RESERVE,-659.40201646937,0.0,1758931759.372603,1.0,16.0,1.4786051842799957
17,100705.02863622579,100705.02863622579,0.3700657799770307,66,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,RESERVE,-1056.2328111590346,0.0,1758931759.3726292,1.0,17.0,1.542171936053691
18,93792.43353390653,100705.02863622579,0.3439657806468107,67,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,RESERVE,-1415.042663523931,0.0,1758931759.3726563,0.9313579947701573,18.0,1.436314161953777
19,100890.25186376688,100890.25186376688,0.31970656206935244,68,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,RESERVE,-1594.4473008288207,0.0,1758931759.37268,1.0,19.0,1.5450083988131724
20,91370.24887859718,100890.25186376688,0.2971582976597251,69,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,RESERVE,-1530.173388607002,0.0,1758931759.372706,0.9056400117027693,20.0,1.3992214243820382
1,53891.75162753399,65300.778909207,0.986931,50,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,CAPITAL,0.0,2015.3879884642488,1758931759.6145883,0.8252849740500658,1.0,0.8252849740500658
2,45962.68579227054,65300.778909207,0.964194083622,51,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,CAPITAL,0.0,1225.624332937957,1758931759.6146178,0.7038612181973543,2.0,0.7038612181973543
3,48117.950084682234,65300.778909207,0.9323689295038886,52,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,CAPITAL,0.0,1229.9786336187003,1758931759.614645,0.7368664032566066,3.0,0.7368664032566066
4,48114.80514457134,65300.778909207,0.8922994423895295,53,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,CAPITAL,0.0,1160.016571803354,1758931759.6146727,0.7368182424204966,4.0,0.7368182424204966
5,51588.45642953721,65300.778909207,0.8450566484122158,54,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,CAPITAL,0.0,972.9714072854609,1758931759.6146994,0.7900128802638763,5.0,0.7900128802638763
6,46111.84471871885,65300.778909207,0.7905403539098469,55,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,CAPITAL,0.0,60.50548511469458,1758931759.614725,0.7061454011571885,6.0,0.7061454011571885
7,40362.90215533534,65300.778909207,0.7395410145984147,56,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,CAPITAL,0.0,-677.4627896366576,1758931759.614752,0.6181075146355478,7.0,0.6181075146355478
8,36054.62598401659,65300.778909207,0.6918317446646417,57,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,CAPITAL,0.0,-1170.3685050113502,1758931759.6147785,0.5521316374211444,8.0,0.5521316374211444
9,37808.805102083585,65300.778909207,0.6472002951528363,58,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,CAPITAL,0.0,-1240.2778011447606,1758931759.614805,0.5789947031819062,9.0,0.5789947031819062
10,47086.19418304953,65300.778909207,0.6054481097119365,59,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,CAPITAL,0.0,-1003.4117451412591,1758931759.6148314,0.7210663482056976,10.0,0.7210663482056976
11,46823.606340475024,65300.778909207,0.5649666382003771,60,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,CAPITAL,0.0,-1047.281068935566,1758931759.6148589,0.7170451428393787,11.0,0.7170451428393787
12,52200.51204481869,65300.778909207,0.5271918388370235,61,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,CAPITAL,0.0,-1011.323719966086,1758931759.6148853,0.7993857487886527,12.0,0.7993857487886527
13,59380.54569239487,65300.778909207,0.49194273810870237,62,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,CAPITAL,0.0,-779.4877690668229,1758931759.6149116,0.9093390107177204,13.0,0.9093390107177204
14,67100.59940658847,67100.59940658847,0.45905046275327827,63,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,CAPITAL,0.0,-790.5248522629169,1758931759.614938,1.0,14.0,1.0275620065709157
15,94705.26939520428,94705.26939520428,0.4283574307126686,64,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,CAPITAL,0.0,-1107.5966375618486,1758931759.6149647,1.0,15.0,1.4502931048782854
16,96554.07023267527,96554.07023267527,0.3981462378393655,65,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,CAPITAL,0.0,-1685.00009960154,1758931759.6149917,1.0,16.0,1.4786051842799957
17,100705.02863622579,100705.02863622579,0.3700657799770307,66,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,CAPITAL,0.0,-2048.0860399263397,1758931759.615018,1.0,17.0,1.542171936053691
18,93792.43353390653,100705.02863622579,0.3439657806468107,67,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,CAPITAL,0.0,-2489.5410529805877,1758931759.6150448,0.9313579947701573,18.0,1.436314161953777
19,100890.25186376688,100890.25186376688,0.31970656206935244,68,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,CAPITAL,0.0,-2399.577475125135,1758931759.615084,1.0,19.0,1.5450083988131724
20,91370.24887859718,100890.25186376688,0.2971582976597251,69,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,CAPITAL,0.0,-2488.8484965332996,1758931759.6151097,0.9056400117027693,20.0,1.3992214243820382
1,68494.89357923978,68494.89357923978,0.986931,50,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,RESERVE,6236.373555463255,0.0,1758931759.7846766,1.0,1.0,1.0489138831632288
2,68564.55939985892,68564.55939985892,0.964194083622,51,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,RESERVE,6014.293781303846,0.0,1758931759.7847064,1.0,2.0,1.0499807283338811
3,84073.43733149112,84073.43733149112,0.9323689295038886,52,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,RESERVE,6963.546081123153,0.0,1758931759.784734,1.0,3.0,1.2874798545417854
4,66699.35044178859,84073.43733149112,0.8922994423895295,53,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,RESERVE,4998.809383578089,0.0,1758931759.7847595,0.7933463000781249,4.0,1.0214173790258478
5,77168.09781995333,84073.43733149112,0.8450566484122158,54,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,RESERVE,5067.109684598925,0.0,1758931759.7847853,0.9178653837559787,5.0,1.1817331907670876
6,79487.19493876248,84073.43733149112,0.7905403539098469,55,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,RESERVE,4081.3485983675914,0.0,1758931759.78481,0.9454495672081819,6.0,1.217247271265784
7,88661.241787494,88661.241787494,0.7395410145984147,56,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,RESERVE,3576.967541708538,0.0,1758931759.784836,1.0,7.0,1.3577363588689648
8,69715.49269674037,88661.241787494,0.6918317446646417,57,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,RESERVE,1746.9462334111681,0.0,1758931759.7848623,0.7863130640989285,8.0,1.0676058365807781
9,83381.17920566088,88661.241787494,0.6472002951528363,58,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,RESERVE,2203.262742710374,0.0,1758931759.7848885,0.9404467783737055,9.0,1.2768787845791632
10,85273.12151732824,88661.241787494,0.6054481097119365,59,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,RESERVE,1524.846882693932,0.0,1758931759.7849145,0.9617857791989141,10.0,1.3058515218614837
11,91308.3422018352,91308.3422018352,0.5649666382003771,60,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,RESERVE,1376.880516513435,0.0,1758931759.7849402,1.0,11.0,1.3982734008240336
12,98526.0095760787,98526.0095760787,0.5271918388370235,61,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,RESERVE,1016.5444403232983,0.0,1758931759.7849665,1.0,12.0,1.5088029763483746
13,103448.03083724652,103448.03083724652,0.49194273810870237,62,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,RESERVE,686.647545068732,0.0,1758931759.7850006,1.0,13.0,1.5841775942838103
14,94762.02133335632,103448.03083724652,0.45905046275327827,63,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,RESERVE,131.75809179445193,0.0,1758931759.7850268,0.9160350425852398,14.0,1.4511621900423528
15,99158.56016198132,103448.03083724652,0.4283574307126686,64,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,RESERVE,2.7541986510744096,0.0,1758931759.7850535,0.9585350185929226,15.0,1.5184896997913235
16,94738.61327237471,103448.03083724652,0.3981462378393655,65,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,RESERVE,-887.6506921969585,0.0,1758931759.78508,0.9158087641264605,16.0,1.4508037247778856
17,106108.07268942294,106108.07268942294,0.3700657799770307,66,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,RESERVE,-1097.518793784385,0.0,1758931759.7851062,1.0,17.0,1.624912818221566
18,141818.1174496359,141818.1174496359,0.3439657806468107,67,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,RESERVE,-1819.7579789572126,0.0,1758931759.7851331,1.0,18.0,2.171767623887262
19,154628.8708498252,154628.8708498252,0.31970656206935244,68,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,RESERVE,-2314.718642139128,0.0,1758931759.7856069,1.0,19.0,2.3679483374129173
20,227642.7259068549,227642.7259068549,0.2971582976597251,69,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,RESERVE,-3076.7320835744213,0.0,1758931759.785636,1.0,20.0,3.4860644805380523
1,68494.89357923978,68494.89357923978,0.986931,50,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,CAPITAL,0.0,3277.0899399831783,1758931760.158902,1.0,1.0,1.0489138831632288
2,68564.55939985892,68564.55939985892,0.964194083622,51,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,CAPITAL,0.0,3160.759622591285,1758931760.1589313,1.0,2.0,1.0499807283338811
3,84073.43733149112,84073.43733149112,0.9323689295038886,52,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,CAPITAL,0.0,3734.598325502212,1758931760.158957,1.0,3.0,1.2874798545417854
4,66699.35044178859,84073.43733149112,0.8922994423895295,53,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,CAPITAL,0.0,2146.56219697878,1758931760.1589808,0.7933463000781249,4.0,1.0214173790258478
5,77168.09781995333,84073.43733149112,0.8450566484122158,54,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,CAPITAL,0.0,2288.703515025341,1758931760.159006,0.9178653837559787,5.0,1.1817331907670876
6,79487.19493876248,84073.43733149112,0.7905403539098469,55,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,CAPITAL,0.0,1638.8385063031717,1758931760.1590314,0.9454495672081819,6.0,1.217247271265784
7,88661.241787494,88661.241787494,0.7395410145984147,56,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,CAPITAL,0.0,1374.7253313453737,1758931760.1590557,1.0,7.0,1.3577363588689648
8,69715.49269674037,88661.241787494,0.6918317446646417,57,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,CAPITAL,0.0,-82.78913305971683,1758931760.1590793,0.7863130640989285,8.0,1.0676058365807781
9,83381.17920566088,88661.241787494,0.6472002951528363,58,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,CAPITAL,0.0,350.33940018702526,1758931760.1591027,0.9404467783737055,9.0,1.2768787845791632
10,85273.12151732824,88661.241787494,0.6054481097119365,59,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,CAPITAL,0.0,-155.1483486578177,1758931760.159127,0.9617857791989141,10.0,1.3058515218614837
11,91308.3422018352,91308.3422018352,0.5649666382003771,60,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,CAPITAL,0.0,-91.71784697881807,1758931760.1591582,1.0,11.0,1.3982734008240336
12,98526.0095760787,98526.0095760787,0.5271918388370235,61,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,CAPITAL,0.0,-473.73912626481524,1758931760.1591814,1.0,12.0,1.5088029763483746
13,103448.03083724652,103448.03083724652,0.49194273810870237,62,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,CAPITAL,0.0,-679.4638272177159,1758931760.1592066,1.0,13.0,1.5841775942838103
14,94762.02133335632,103448.03083724652,0.45905046275327827,63,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,CAPITAL,0.0,-1338.978413764183,1758931760.1592305,0.9160350425852398,14.0,1.4511621900423528
15,99158.56016198132,103448.03083724652,0.4283574307126686,64,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,CAPITAL,0.0,-1328.5927033227367,1758931760.1592553,0.9585350185929226,15.0,1.5184896997913235
16,94738.61327237471,103448.03083724652,0.3981462378393655,65,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,CAPITAL,0.0,-2042.6736581758978,1758931760.1592815,0.9158087641264605,16.0,1.4508037247778856
17,106108.07268942294,106108.07268942294,0.3700657799770307,66,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,CAPITAL,0.0,-2142.587107854867,1758931760.1593075,1.0,17.0,1.624912818221566
18,141818.1174496359,141818.1174496359,0.3439657806468107,67,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,CAPITAL,0.0,-3124.7482308225453,1758931760.1593347,1.0,18.0,2.171767623887262
19,154628.8708498252,154628.8708498252,0.31970656206935244,68,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,CAPITAL,0.0,-3548.696825746706,1758931760.1593997,1.0,19.0,2.3679483374129173
20,227642.7259068549,227642.7259068549,0.2971582976597251,69,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,2,CAPITAL,0.0,-4697.688540488487,1758931760.1594276,1.0,20.0,3.4860644805380523
1,70227.9657743781,70227.9657743781,0.986931,50,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,RESERVE,6417.824356073552,0.0,1758931760.3633614,1.0,1.0,1.0754537227193226
2,69464.94682011842,70227.9657743781,0.964194083622,51,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,RESERVE,6098.079624378702,0.0,1758931760.3633893,0.9891351124036394,2.0,1.0637690389068897
3,71457.12344451789,71457.12344451789,0.9323689295038886,52,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,RESERVE,5796.259091941072,0.0,1758931760.363416,1.0,3.0,1.0942767396981674
4,53459.48134640811,71457.12344451789,0.8922994423895295,53,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,RESERVE,3775.762908567763,0.0,1758931760.3634424,0.7481336886995759,4.0,0.8186652937285356
5,55865.56552741231,71457.12344451789,0.8450566484122158,54,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,RESERVE,3289.5561604747636,0.0,1758931760.3634677,0.7818054076972261,5.0,0.855511472613317
6,63745.155775923464,71457.12344451789,0.7905403539098469,55,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,RESERVE,3075.0598787594795,0.0,1758931760.363492,0.8920755930711052,6.0,0.9761775715501579
7,61772.12701847859,71457.12344451789,0.7395410145984147,56,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,RESERVE,2184.0631869575977,0.0,1758931760.3635166,0.8644642275089746,7.0,0.9459630964642155
8,72701.83433493217,72701.83433493217,0.6918317446646417,57,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,RESERVE,2216.1145239533475,0.0,1758931760.3635542,1.0,8.0,1.1133379348509067
9,81491.45535074745,81491.45535074745,0.6472002951528363,58,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,RESERVE,2212.1760439205673,0.0,1758931760.3635793,1.0,9.0,1.2479400201956499
10,74692.80948970279,81491.45535074745,0.6054481097119365,59,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,RESERVE,1192.3957552918564,0.0,1758931760.363606,0.9165722856245161,10.0,1.1438272366330315
11,78782.30408220782,81491.45535074745,0.5649666382003771,60,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,RESERVE,1071.1659200034712,0.0,1758931760.363632,0.9667553946990004,11.0,1.206452746784924
12,68416.03855947257,81491.45535074745,0.5271918388370235,61,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,RESERVE,320.7500261609827,0.0,1758931760.3636742,0.8395486160481861,12.0,1.0477063168664031
13,61725.871744534306,81491.45535074745,0.49194273810870237,62,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,RESERVE,-158.68681530314512,0.0,1758931760.363699,0.7574520724763096,13.0,0.9452547546233226
14,69377.83409243266,81491.45535074745,0.45905046275327827,63,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,RESERVE,-164.71001750696823,0.0,1758931760.3637414,0.851351025623772,14.0,1.0624350161105172
15,77402.07239231195,81491.45535074745,0.4283574307126686,64,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,RESERVE,-87.50169486350265,0.0,1758931760.3637645,0.9498182608123222,15.0,1.1853162195803264
16,65886.35418507722,81491.45535074745,0.3981462378393655,65,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,RESERVE,-1008.1977132159627,0.0,1758931760.3638031,0.8085062894201079,16.0,1.0089673551472393
17,62539.37297621167,81491.45535074745,0.3700657799770307,66,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,RESERVE,-1336.546639437993,0.0,1758931760.3638284,0.7674347292858607,17.0,0.9577125115638401
18,65971.78328262494,81491.45535074745,0.3439657806468107,67,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,RESERVE,-1426.136406883017,0.0,1758931760.3638613,0.8095546091142405,18.0,1.0102755952475067
19,60050.24771312543,81491.45535074745,0.31970656206935244,68,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,RESERVE,-1710.6671150399306,0.0,1758931760.3638844,0.7368901126463272,19.0,0.9195946620578321
20,53393.90653443419,81491.45535074745,0.2971582976597251,69,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,RESERVE,-1805.647753116758,0.0,1758931760.3639257,0.65520865107417,20.0,0.8176610972538642
1,70227.9657743781,70227.9657743781,0.986931,50,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,CAPITAL,0.0,3383.6643245058485,1758931760.592817,1.0,1.0,1.0754537227193226
2,69464.94682011842,70227.9657743781,0.964194083622,51,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,CAPITAL,0.0,3194.366611075228,1758931760.5928345,0.9891351124036394,2.0,1.0637690389068897
3,71457.12344451789,71457.12344451789,0.9323689295038886,52,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,CAPITAL,0.0,3051.8569871530913,1758931760.5928507,1.0,3.0,1.0942767396981674
