,ID_COMPTE,scn_eval,VP_FLUX_DISTRIBUABLES
78,4.0,19,349.5894907013639
79,4.0,20,4396.421322302663
80,5.0,1,1030.2050888901863
81,5.0,2,3669.004180847042
82,5.0,3,2261.186227888582
83,5.0,4,2286.033901207223
84,5.0,5,1182.1189290605591
85,5.0,6,3017.946740482577
86,5.0,7,3237.6323407675413
87,5.0,8,1690.6813438189236
88,5.0,9,2858.1401485394595
89,5.0,10,5184.482338880144
90,5.0,11,3073.874178009176
91,5.0,12,397.3290612657481
92,5.0,13,3583.89433314857
93,5.0,14,2912.8633952967466
94,5.0,15,4926.218054216421
95,5.0,16,367.4367564295062
96,5.0,17,6919.467911014301
97,5.0,18,1244.7547255061233
98,5.0,19,1489.1898730727908
99,5.0,20,7326.186836609899
100,6.0,1,4018.0276390679946
101,6.0,2,9173.713270624632
102,6.0,3,6426.02294351404
103,6.0,4,6469.101428818411
104,6.0,5,4311.828937988744
105,6.0,6,7888.409316281816
106,6.0,7,8292.252504862821
107,6.0,8,5308.611525217761
108,6.0,9,7585.05992503668
109,6.0,10,12117.703111255514
110,6.0,11,8015.3221380395225
111,6.0,12,2770.744665310568
112,6.0,13,8986.692371994168
113,6.0,14,7702.633560687301
114,6.0,15,11624.859552102425
115,6.0,16,2710.794990361436
116,6.0,17,15502.251532469132
117,6.0,18,4440.151256876376
118,6.0,19,4920.756661821288
119,6.0,20,16304.787726499506
120,7.0,1,-1769.057984086506
121,7.0,2,-275.9692745171767
122,7.0,3,-655.1790776922386
123,7.0,4,-1090.2028104743997
124,7.0,5,-1395.482878010879
125,7.0,6,-909.4870682799713
126,7.0,7,-1647.1437250497431
127,7.0,8,-991.9107103946915
128,7.0,9,-585.7812130961274
129,7.0,10,67.0775722353974
130,7.0,11,-280.5321086087573
131,7.0,12,-2276.9777345814314
132,7.0,13,-625.3265759592583
133,7.0,14,-435.1387978925932
134,7.0,15,212.7240429921112
135,7.0,16,-2443.544884371186
136,7.0,17,428.3147345389782
137,7.0,18,-1364.235853911294
138,7.0,19,-1038.5917811577895
139,7.0,20,981.4529299553537
140,8.0,1,-1548.129886971884
141,8.0,2,-601.4947925363872
142,8.0,3,-917.7161228349504
143,8.0,4,-1098.012619961691
144,8.0,5,-1365.0926666001299
145,8.0,6,-921.8792259062907
146,8.0,7,-1212.717017763316
147,8.0,8,-1135.7632668651709
148,8.0,9,-824.4560046100505
149,8.0,10,-243.73785938847843
150,8.0,11,-665.7074289393336
151,8.0,12,-1835.9240331248777
152,8.0,13,-737.6886521017151
153,8.0,14,-749.8010388378378
154,8.0,15,-222.53441901424534
155,8.0,16,-1907.9425057748554
156,8.0,17,81.58819219930305
157,8.0,18,-1341.652521255038
158,8.0,19,-1182.035851114431
159,8.0,20,396.819142953163
160,9.0,1,1150.489915287378
161,9.0,2,5541.294431334538
162,9.0,3,3858.9972645698
163,9.0,4,3239.5201725353463
164,9.0,5,1849.867403413204
165,9.0,6,4203.054544519044
166,9.0,7,3307.705727398983
167,9.0,8,2853.345497531633
168,9.0,9,4461.880243486676
169,9.0,10,7518.820439198435
170,9.0,11,5069.039889592566
171,9.0,12,-120.04535521653736
172,9.0,13,5089.189656428244
173,9.0,14,4742.554513701436
174,9.0,15,7430.894609954186
175,9.0,16,-386.3751068095974
176,9.0,17,9357.640853374
177,9.0,18,1966.5926378252743
178,9.0,19,2609.471241945232
179,9.0,20,10617.075574202445
180,10.0,1,4099.408482836029
181,10.0,2,9308.458874516455
182,10.0,3,6528.572326938537
183,10.0,4,6577.810732610568
184,10.0,5,4396.690221133935
185,10.0,6,8014.972054724909
186,10.0,7,8435.168797116841
187,10.0,8,5400.517662817316
188,10.0,9,7704.197784859537
189,10.0,10,12288.706384410163
190,10.0,11,8135.524237253668
191,10.0,12,2843.541913035665
192,10.0,13,9129.645666252964
193,10.0,14,7819.858104832338
194,10.0,15,11787.190118353541
195,10.0,16,2784.4293567616655
196,10.0,17,15717.520826949723
197,10.0,18,4522.58207840176
198,10.0,19,5007.846120413272
199,10.0,20,16522.82583755094
200,11.0,1,-2074.5722447147555
201,11.0,2,-1414.9027883673537
202,11.0,3,-1554.3047894313536
203,11.0,4,-1785.0926048312149
204,11.0,5,-1887.8156082350874
205,11.0,6,-1730.8926322477796
206,11.0,7,-2146.149149417587
207,11.0,8,-1706.2989430812122
208,11.0,9,-1555.635368508789
209,11.0,10,-1336.105522914776
210,11.0,11,-1394.6559695000053
211,11.0,12,-2323.1726041093857
212,11.0,13,-1623.6604046180357
213,11.0,14,-1473.044927548108
214,11.0,15,-1235.9317683641505
215,11.0,16,-2409.5025677667268
216,11.0,17,-1218.2644678341437
217,11.0,18,-1867.5100556383588
218,11.0,19,-1713.2177802306696
219,11.0,20,-965.5075282691215
220,12.0,1,-913.6363294319611
221,12.0,2,326.05638856206843
222,12.0,3,-238.41587246927898
223,12.0,4,-319.1015940811172
224,12.0,5,-774.7741145930939
225,12.0,6,-12.424493262253051
226,12.0,7,-85.81167071092459
227,12.0,8,-513.8807767689402
228,12.0,9,-16.01606687357483
229,12.0,10,958.7939563152103
230,12.0,11,122.7417313823426
231,12.0,12,-1237.566560563134
232,12.0,13,245.89485916829977
233,12.0,14,34.86986223607824
234,12.0,15,888.3331605792573
235,12.0,16,-1281.195457980951
236,12.0,17,1618.1498669029204
237,12.0,18,-745.4709496914811
238,12.0,19,-597.1316064695931
239,12.0,20,1898.7473539015305
240,13.0,1,-2755.473368576652
241,13.0,2,-734.3650547826257
242,13.0,3,-1062.6502546086263
243,13.0,4,-1901.373756640109
244,13.0,5,-2121.675164230961
245,13.0,6,-1895.8146669008786
246,13.0,7,-3414.5538016169035
247,13.0,8,-1523.2763516761063
248,13.0,9,-1122.8480408621751
249,13.0,10,-762.6773801246793
250,13.0,11,-616.8351117549568
251,13.0,12,-3580.4784279780515
252,13.0,13,-1552.0034598167153
253,13.0,14,-849.2232722130842
254,13.0,15,-346.2056593122186
255,13.0,16,-3886.7330829281236
256,13.0,17,-449.7164834674137
257,13.0,18,-2067.776003704486
258,13.0,19,-1525.2763368694743
259,13.0,20,271.07681031041034
260,14.0,1,-13918.522095675711
261,14.0,2,-2369.244188533643
262,14.0,3,-4909.983376238013
263,14.0,4,-5987.8207756567745
264,14.0,5,-10279.644307593037
265,14.0,6,-2946.396696733341
266,14.0,7,-3107.5799308368933
267,14.0,8,-7719.523198620483
268,14.0,9,-3921.6358931269224
269,14.0,10,-755.2295875755802
270,14.0,11,-3791.239481465402
271,14.0,12,-15936.782746409195
272,14.0,13,-1894.8918670239427
273,14.0,14,-4143.588968820356
274,14.0,15,-893.5768652773296
275,14.0,16,-15048.897713931772
276,14.0,17,-149.28736705903952
277,14.0,18,-10052.947023543058
278,14.0,19,-8744.484000256492
279,14.0,20,1082.9783702119453
280,15.0,1,-2002.0880952859438
281,15.0,2,-1898.4282626686345
282,15.0,3,-1953.6731204328746
283,15.0,4,-1952.8069876049292
284,15.0,5,-1996.1809481778143
285,15.0,6,-1924.2704885704713
286,15.0,7,-1916.1508473969056
287,15.0,8,-1976.1397114671095
288,15.0,9,-1930.3696089141492
289,15.0,10,-1839.2366214562676
290,15.0,11,-1921.718788796562
291,15.0,12,-2027.1658741743117
292,15.0,13,-1902.1884909745093
293,15.0,14,-1928.0056821228889
294,15.0,15,-1849.1456974743307
295,15.0,16,-2028.3712178889577
296,15.0,17,-1771.1871421240196
297,15.0,18,-1993.6009091592325
298,15.0,19,-1983.9378925612784
299,15.0,20,-1755.0514089766507
300,16.0,1,-544.3495234685715
301,16.0,2,803.4478254184241
302,16.0,3,90.26450948144878
303,16.0,4,99.22834874696363
304,16.0,5,-462.7756050619209
305,16.0,6,465.9737875694702
306,16.0,7,563.614396976576
307,16.0,8,-203.17391598104257
308,16.0,9,391.06003429354473
309,16.0,10,1567.7364089402263
310,16.0,11,504.22763600513923
311,16.0,12,-872.661803066319
312,16.0,13,751.8525254775063
313,16.0,14,423.88593385174624
314,16.0,15,1441.2759093529808
315,16.0,16,-887.7402046208491
316,16.0,17,2445.479929440075
317,16.0,18,-430.78993656045475
318,16.0,19,-301.16886818428037
319,16.0,20,2655.1012943378923
320,17.0,1,2386.4634767546777
321,17.0,2,6172.9554574991735
322,17.0,3,4154.968300661568
323,17.0,4,4186.606447516218
324,17.0,5,2602.240066290424
325,17.0,6,5228.98922997167
326,17.0,7,5525.583922572925
327,17.0,8,3334.3074464244723
328,17.0,9,5006.200231689274
329,17.0,10,8335.110933913744
330,17.0,11,5322.197857529925
331,17.0,12,1470.4210111426523
332,17.0,13,6035.601634263432
333,17.0,14,5092.549877566275
334,17.0,15,7973.151668385109
335,17.0,16,1426.3921506446968
336,17.0,17,10820.826000970193
337,17.0,18,2696.4838713130853
338,17.0,19,3049.4550650157767
339,17.0,20,11410.232935394877
340,18.0,1,-7347.447834762459
341,18.0,2,-3147.8060208347456
342,18.0,3,-5286.454575577366
343,18.0,4,-5715.258753689498
344,18.0,5,-7023.080913890932
345,18.0,6,-7908.345245336594
346,18.0,7,-11015.268331984844
347,18.0,8,-6269.369336010339
348,18.0,9,-5810.215400908655
349,18.0,10,-6948.870152224229
350,18.0,11,-4403.1189707983585
351,18.0,12,-10091.71045126261
352,18.0,13,-7890.455224216726
353,18.0,14,-3419.7093233358064
354,18.0,15,-2147.992626268443
355,18.0,16,-10321.59479770708
356,18.0,17,-3567.5875682551837
357,18.0,18,-6804.406746538642
358,18.0,19,-5289.4802167427715
359,18.0,20,-2566.706986215929
360,19.0,1,-1870.798253780494
361,19.0,2,-926.383661774725
362,19.0,3,-1166.2430011795914
363,19.0,4,-1441.405996167878
364,19.0,5,-1634.5029960863355
365,19.0,6,-1327.0989340089259
366,19.0,7,-1793.6845468252645
367,19.0,8,-1379.2338740433033
368,19.0,9,-1122.347179344925
369,19.0,10,-709.398263828646
370,19.0,11,-929.2697643012337
371,19.0,12,-2192.0697367546695
372,19.0,13,-1147.3605743928833
373,19.0,14,-1027.0622212701658
374,19.0,15,-617.2733610179778
375,19.0,16,-2297.4274732388126
376,19.0,17,-480.9070529128112
377,19.0,18,-1614.7385002949782
378,19.0,19,-1408.7607763074295
379,19.0,20,-131.03381376840588
380,20.0,1,-1718.6000326726044
381,20.0,2,-998.1584576241194
382,20.0,3,-1226.9608803673455
383,20.0,4,-1382.059968907291
384,20.0,5,-1571.0147934190372
385,20.0,6,-1252.1651430611976
386,20.0,7,-1504.9722306678098
387,20.0,8,-1393.8928008035257
388,20.0,9,-1165.2970220184718
389,20.0,10,-743.9485150365211
390,20.0,11,-1035.3490623253253
391,20.0,12,-1946.491931613512
392,20.0,13,-1115.1809241669255
393,20.0,14,-1103.3408727878682
394,20.0,15,-720.0509571576823
395,20.0,16,-2007.9037400217346
396,20.0,17,-514.4663128738595
397,20.0,18,-1549.9380760610386
398,20.0,19,-1424.4089175118188
399,20.0,20,-270.7535403263724
400,21.0,1,3640.78851178242
401,21.0,2,8837.971155410956
402,21.0,3,6186.9628811817365
403,21.0,4,6140.685334329093
404,21.0,5,4031.201797311242
405,21.0,6,7521.332824439702
406,21.0,7,7757.243184072105
407,21.0,8,5047.223124533166
408,21.0,9,7291.757598959853
409,21.0,10,11710.378373178044
410,21.0,11,7754.181595209549
411,21.0,12,2361.1968079763824
412,21.0,13,8616.203046474282
413,21.0,14,7429.963635078492
414,21.0,15,11264.690675652666
415,21.0,16,2281.3474180712496
416,21.0,17,14937.332686974047
417,21.0,18,4153.546834266154
418,21.0,19,4678.610440683724
419,21.0,20,15815.869699566536
420,22.0,1,-18495.546262725722
421,22.0,2,-3585.614287579146
422,22.0,3,-6048.444413153849
423,22.0,4,-8997.482922483814
424,22.0,5,-10352.143137996249
425,22.0,6,-4233.617874048519
426,22.0,7,-5749.504194135125
427,22.0,8,-8808.764897068888
428,22.0,9,-5110.820150647937
429,22.0,10,-4423.323049376192
430,22.0,11,-5725.355167095053
431,22.0,12,-18297.311597457778
432,22.0,13,-4067.1686391279304
433,22.0,14,-6721.929744635671
434,22.0,15,-2848.5025902343923
435,22.0,16,-17865.291706537868
436,22.0,17,-2892.7960999741194
437,22.0,18,-11958.469970555894
438,22.0,19,-10660.651899283665
439,22.0,20,-2048.0478203882694
440,23.0,1,-808.6785958401074
441,23.0,2,390.5733439944385
442,23.0,3,-212.1037135765294
443,23.0,4,-230.99646856398746
444,23.0,5,-712.1626427664264
445,23.0,6,85.44268246102395
446,23.0,7,127.09294070144455
447,23.0,8,-475.07742099667655
448,23.0,9,38.887557412731354
449,23.0,10,1048.9649274041078
450,23.0,11,147.32773677984363
451,23.0,12,-1104.4507328321884
452,23.0,13,338.94866016168993
453,23.0,14,71.73189062297456
454,23.0,15,949.1665048459022
455,23.0,16,-1125.358987694877
456,23.0,17,1779.1732118875402
457,23.0,18,-684.9522605817037
458,23.0,19,-560.3121280841079
459,23.0,20,1990.297929482941
460,24.0,1,-2138.771615211022
461,24.0,2,-1937.6761281851905
462,24.0,3,-2051.119520679995
463,24.0,4,-2084.5103765165395
464,24.0,5,-2139.3331738174284
465,24.0,6,-2196.4626801064533
466,24.0,7,-2376.815731562659
467,24.0,8,-2093.1050066430907
468,24.0,9,-2072.576863058563
469,24.0,10,-2138.9004806575344
470,24.0,11,-1999.9880480572076
471,24.0,12,-2292.0747039596567
472,24.0,13,-2189.238402295757
473,24.0,14,-2035.4430007943195
474,24.0,15,-2054.3374577464715
475,24.0,16,-2317.441353120688
476,24.0,17,-1906.2822153027507
477,24.0,18,-2129.512387860475
478,24.0,19,-2047.1973665617415
479,24.0,20,-2029.5698874086372
480,25.0,1,1844.8084633248154
481,25.0,2,5585.901299596218
482,25.0,3,3752.420433843686
483,25.0,4,3644.306818110888
484,25.0,5,2179.1637428516206
485,25.0,6,4623.637466169871
486,25.0,7,4671.640305314372
487,25.0,8,2928.5265546769365
488,25.0,9,4511.9895817535935
489,25.0,10,7615.509903031442
490,25.0,11,4864.618323870999
491,25.0,12,910.8354078794007
492,25.0,13,5416.077552955888
493,25.0,14,4624.4112400886015
494,25.0,15,7320.650488252428
495,25.0,16,828.0853641671752
496,25.0,17,9818.627722692454
497,25.0,18,2263.880625086004
498,25.0,19,2663.862727026955
499,25.0,20,10520.42165035589
500,26.0,1,3659.9766017670686
501,26.0,2,8802.530372079564
502,26.0,3,6151.6694748318605
503,26.0,4,6131.4035401036035
504,26.0,5,4025.6183756041164
505,26.0,6,7500.306080760655
506,26.0,7,7782.07704985059
507,26.0,8,5026.757404817904
508,26.0,9,7263.100851330318
509,26.0,10,11664.238119465685
510,26.0,11,7708.260374546995
511,26.0,12,2399.4038533516145
512,26.0,13,8590.608014072383
513,26.0,14,7393.141548853854
514,26.0,15,11210.219594809734
515,26.0,16,2327.3996341141847
516,26.0,17,14909.038895336575
517,26.0,18,4144.9401377389095
518,26.0,19,4657.010418864133
519,26.0,20,15747.786974048611
520,27.0,1,3505.2332234647192
521,27.0,2,8217.108394208297
522,27.0,3,5702.546733999259
523,27.0,4,5747.085604558773
524,27.0,5,3774.1410542736876
525,27.0,6,7047.077779877131
526,27.0,7,7427.169053416367
527,27.0,8,4682.158685612653
528,27.0,9,6765.965205457933
529,27.0,10,10912.90766444889
530,27.0,11,7156.123919369932
531,27.0,12,2369.232213096247
532,27.0,13,8055.361923572613
533,27.0,14,6870.5863837806655
534,27.0,15,10459.258368690413
535,27.0,16,2315.7616253224182
536,27.0,17,14014.460619799984
537,27.0,18,3888.0172259088185
538,27.0,19,4326.965483053838
539,27.0,20,14742.903694642864
540,28.0,1,-15415.70797097885
541,28.0,2,-2469.1796281950146
542,28.0,3,-5317.301577437808
543,28.0,4,-6525.537499430654
544,28.0,5,-11336.59282645492
545,28.0,6,-3116.1569860517666
546,28.0,7,-3296.8404301147775
547,28.0,8,-8466.744099568208
548,28.0,9,-4209.382207456756
549,28.0,10,-659.8989142857472
550,28.0,11,-4063.210225715009
551,28.0,12,-17678.14107960531
552,28.0,13,-1937.4393909033859
553,28.0,14,-4458.187527437515
554,28.0,15,-814.9836707799194
555,28.0,16,-16682.838271020715
556,28.0,17,19.351182134174756
557,28.0,18,-11082.469336070277
558,28.0,19,-9615.706326931107
559,28.0,20,1400.698433597799
560,29.0,1,-2425.333855291148
561,29.0,2,-1306.1350485869452
562,29.0,3,-1487.9246149334385
563,29.0,4,-1952.371936347046
564,29.0,5,-2074.3649392990237
565,29.0,6,-1949.293562684415
566,29.0,7,-2790.30293148877
567,29.0,8,-1742.9986130246052
568,29.0,9,-1521.2594392381952
569,29.0,10,-1321.8131399200922
570,29.0,11,-1241.0522565906783
571,29.0,12,-2882.184520693476
572,29.0,13,-1758.9063924007044
573,29.0,14,-1369.7383592116134
574,29.0,15,-1091.1898478490405
575,29.0,16,-3051.7745629630567
576,29.0,17,-1148.5094828655285
577,29.0,18,-2044.5180103977455
578,29.0,19,-1744.1061147980483
579,29.0,20,-749.3666023129398
580,30.0,1,4308.928571773605
581,30.0,2,9903.057232480249
582,30.0,3,6972.543217216165
583,30.0,4,6987.979614510946
584,30.0,5,4672.471519507054
585,30.0,6,8495.752187393304
586,30.0,7,8865.06975416397
587,30.0,8,5752.657258460936
588,30.0,9,8205.91089241966
589,30.0,10,13045.968456622008
590,30.0,11,8678.805129929498
591,30.0,12,2943.761679547421
592,30.0,13,9679.92839545901
593,30.0,14,8341.772427957409
594,30.0,15,12535.260964435802
595,30.0,16,2875.928575348963
596,30.0,17,16646.589972458965
597,30.0,18,4803.851958275406
598,30.0,19,5349.24948667779
599,30.0,20,17526.91556298375
600,31.0,1,-2152.572943086419
601,31.0,2,-291.9647944325519
602,31.0,3,-685.1503461094198
603,31.0,4,-1336.0910343756805
604,31.0,5,-1625.8228922757203
605,31.0,6,-1183.2191533522105
606,31.0,7,-2354.456736346927
607,31.0,8,-1113.852263573586
608,31.0,9,-688.9032654693834
609,31.0,10,-69.71585933027085
610,31.0,11,-234.85832117320962
611,31.0,12,-2853.7541937828887
612,31.0,13,-880.7689571116009
613,31.0,14,-455.955618774898
614,31.0,15,212.8258018073468
615,31.0,16,-3097.249223465227
616,31.0,17,262.6567027450087
617,31.0,18,-1568.550759602514
618,31.0,19,-1133.3669533255863
619,31.0,20,975.5616536388246
620,32.0,1,2898.193212371251
621,32.0,2,7789.38073609357
622,32.0,3,5450.770324799031
623,32.0,4,5246.633538843404
624,32.0,5,3374.8380205967665
625,32.0,6,6510.14574197649
626,32.0,7,6450.738842507895
627,32.0,8,4370.612021384879
628,32.0,9,6401.46976262099
629,32.0,10,10390.774401833878
630,32.0,11,6896.68416210361
631,32.0,12,1656.8726482784757
632,32.0,13,7536.2451616800745
633,32.0,14,6566.304102715707
634,32.0,15,10042.360285706656
635,32.0,16,1525.5485815601455
636,32.0,17,13170.304137855832
637,32.0,18,3489.9259094808435
638,32.0,19,4031.511720391641
639,32.0,20,14154.60821643384
640,33.0,1,-1904.2244802142734
641,33.0,2,-1707.1772469968357
642,33.0,3,-1802.230651263001
643,33.0,4,-1809.4250494861653
644,33.0,5,-1885.5288479606836
645,33.0,6,-1758.439233551533
646,33.0,7,-1759.0984575635898
647,33.0,8,-1845.6386861498906
648,33.0,9,-1763.3910526643572
649,33.0,10,-1601.8971583103412
650,33.0,11,-1743.925065626526
651,33.0,12,-1953.823558332549
652,33.0,13,-1717.020176099163
653,33.0,14,-1757.034074765334
654,33.0,15,-1616.2407491526008
655,33.0,16,-1958.7288331035948
656,33.0,17,-1488.5106349337411
657,33.0,18,-1881.0719973113703
658,33.0,19,-1859.4297010213033
659,33.0,20,-1449.6022919567279
660,34.0,1,386.8527736096722
661,34.0,2,2985.0206619741157
662,34.0,3,1801.9906407465633
663,34.0,4,1632.8882108471562
664,34.0,5,677.8824314149585
665,34.0,6,2275.6269991604336
666,34.0,7,2121.8209752181697
667,34.0,8,1224.66687467584
668,34.0,9,2268.0997215615666
669,34.0,10,4311.122208297751
670,34.0,11,2558.9105414170185
671,34.0,12,-292.0454020264077
672,34.0,13,2817.0168425356296
673,34.0,14,2374.7472682183084
674,34.0,15,4163.449342100725
675,34.0,16,-383.48354522946147
676,34.0,17,5693.010904606553
677,34.0,18,739.296474564309
678,34.0,19,1050.188450088552
679,34.0,20,6281.091619846388
680,35.0,1,-1869.3709991642565
681,35.0,2,910.0653743055547
682,35.0,3,274.94536145129877
683,35.0,4,-609.590200360935
684,35.0,5,-1117.794963512751
685,35.0,6,-331.69209387113585
686,35.0,7,-1905.4801808299223
687,35.0,8,-360.3917488616512
688,35.0,9,324.2855397090517
689,35.0,10,1398.9469017417232
690,35.0,11,952.4531694853499
691,35.0,12,-2855.262476184638
692,35.0,13,152.48493530744554
693,35.0,14,641.5984684567239
694,35.0,15,1762.906193173821
695,35.0,16,-3187.6795034690995
696,35.0,17,1955.7087296755135
697,35.0,18,-1055.090850224637
698,35.0,19,-429.62893465848833
699,35.0,20,3049.539837816871
700,36.0,1,-13.29428123993047
701,36.0,2,1916.7560862314115
702,36.0,3,946.8205474222164
703,36.0,4,916.4149524884922
704,36.0,5,142.03642493545658
705,36.0,6,1425.6853396620206
706,36.0,7,1492.7163725518153
707,36.0,8,523.5962992199726
708,36.0,9,1350.760519261456
709,36.0,10,2976.357388752698
710,36.0,11,1525.2818196522865
711,36.0,12,-489.30361900102304
712,36.0,13,1833.6724265829325
713,36.0,14,1403.6194851519151
714,36.0,15,2815.7439465446355
715,36.0,16,-522.9529162341682
716,36.0,17,4151.538950678966
717,36.0,18,185.82823080229315
718,36.0,19,386.4213885351471
719,36.0,20,4491.318545976936
720,37.0,1,1486.9863421676225
721,37.0,2,5686.496786532895
722,37.0,3,3923.86293262052
723,37.0,4,3499.4621633158795
724,37.0,5,2049.9642378666085
725,37.0,6,4468.101227948996
726,37.0,7,3937.933542282571
727,37.0,8,2980.4708960489547
728,37.0,9,4591.241523276742
729,37.0,10,7699.385336727516
730,37.0,11,5119.757420911789
731,37.0,12,341.36417778623866
732,37.0,13,5342.905195969611
733,37.0,14,4806.483695429728
734,37.0,15,7538.106959353774
735,37.0,16,143.79098075734748
736,37.0,17,9708.011786793491
737,37.0,18,2152.4521463324973
738,37.0,19,2718.152119468091
739,37.0,20,10790.24466368552
740,38.0,1,-6408.176992012923
741,38.0,2,-1949.3984562230996
742,38.0,3,-2758.9644632622294
743,38.0,4,-3415.6768626360426
744,38.0,5,-4644.369771614405
745,38.0,6,-2167.1871451025627
746,38.0,7,-2347.537651567263
747,38.0,8,-3828.896029598951
748,38.0,9,-2526.417866645724
749,38.0,10,-1658.4284348420367
750,38.0,11,-2493.4235276326517
751,38.0,12,-6922.519658447328
752,38.0,13,-1865.7421699734193
753,38.0,14,-2721.9352400385956
754,38.0,15,-1538.3306003664254
755,38.0,16,-6523.297185970536
756,38.0,17,-1380.1076878949675
757,38.0,18,-4806.1724665921465
758,38.0,19,-4276.846317255762
759,38.0,20,-996.8330208969076
760,39.0,1,-2062.6996758674986
761,39.0,2,-1874.8572501081585
762,39.0,3,-1910.3656497689535
763,39.0,4,-1982.0544631419846
764,39.0,5,-2006.0408369216723
765,39.0,6,-1971.8164387878467
766,39.0,7,-2102.674499637446
767,39.0,8,-1953.7946655370295
768,39.0,9,-1912.1933793222531
769,39.0,10,-1861.6781151548485
770,39.0,11,-1867.8874137910755
771,39.0,12,-2137.0578687164075
772,39.0,13,-1941.5535682459727
773,39.0,14,-1887.1360892850298
774,39.0,15,-1829.498945914759
775,39.0,16,-2163.8563944842126
776,39.0,17,-1831.4523680197467
777,39.0,18,-2001.0845777339302
778,39.0,19,-1953.461777092399
779,39.0,20,-1762.6238631221902
780,40.0,1,890.540819222358
781,40.0,2,3581.9236895941563
782,40.0,3,2199.158289494082
783,40.0,4,2184.69791387318
784,40.0,5,1085.3445192705199
785,40.0,6,2899.4471065322414
786,40.0,7,3039.6030179255404
787,40.0,8,1610.7745784476156
788,40.0,9,2777.8062029855796
789,40.0,10,5074.387894626865
790,40.0,11,3012.9004616895177
791,40.0,12,230.7643683091603
792,40.0,13,3469.4533113132006
793,40.0,14,2846.054872152622
794,40.0,15,4839.996249671289
795,40.0,16,192.13111358581907
796,40.0,17,6764.131221459454
797,40.0,18,1147.301510466305
798,40.0,19,1418.2407021907227
799,40.0,20,7208.447105741506
800,41.0,1,-11959.3043306202
801,41.0,2,-2617.1916934927112
802,41.0,3,-3987.171264569019
803,41.0,4,-5980.005813612869
804,41.0,5,-7445.017685940336
805,41.0,6,-2990.9524111478154
806,41.0,7,-3919.5931040794503
807,41.0,8,-5450.240670525392
808,41.0,9,-3600.1320523186223
809,41.0,10,-3097.8377858986987
810,41.0,11,-3936.7765214144324
811,41.0,12,-11867.94844876353
812,41.0,13,-2876.816894261825
813,41.0,14,-4554.323801112932
814,41.0,15,-2142.8982871008707
815,41.0,16,-11195.329547067595
816,41.0,17,-2145.9369746479783
817,41.0,18,-7893.668150856406
818,41.0,19,-7075.466014191574
819,41.0,20,-1626.9459071931283
820,42.0,1,2820.486268613544
821,42.0,2,7215.84519588816
822,42.0,3,4950.144995154456
823,42.0,4,4932.823628941107
824,42.0,5,3133.0015881609966
825,42.0,6,6102.829480387998
