ID_COMPTE,scn_eval,VP_FLUX_DISTRIBUABLES
6,15,9620.755696077042
6,16,1875.6528590169864
6,17,13012.869219157052
6,18,3362.9948751518664
6,19,3781.9138326384445
6,20,13723.767245927918
7,1,-1169.978351911229
7,2,551.2206685382965
7,3,-149.69459180789278
7,4,-403.42171175986954
7,5,-935.8014108277436
7,6,-209.918752852473
7,7,-663.9968966220378
7,8,-522.5984291640975
7,9,79.30601469054207
7,10,1038.1113943712724
7,11,363.64788972121767
7,12,-1749.8517355108836
7,13,134.11655973927006
7,14,203.78199505182798
7,15,1145.8978191406777
7,16,-1876.8960218458321
7,17,1940.2274701772005
7,18,-896.5030322722106
7,19,-572.0190020641091
7,20,2294.060948091933
8,1,-1281.8371818283306
8,2,-269.6124917188947
8,3,-719.4741916918463
8,4,-816.1640575452535
8,5,-1169.719068987765
8,6,-653.4991377514825
8,7,-821.0613644727133
8,8,-943.2546598935814
8,9,-561.4442499703788
8,10,112.39976830847274
8,11,-413.0472344567661
8,12,-1597.8997822103233
8,13,-451.89111415428687
8,14,-498.8237867839642
8,15,128.92131896895359
8,16,-1651.726620339348
8,17,678.3137523597577
8,18,-1143.8820059141142
8,19,-985.6524751474457
8,20,883.3923455379523
9,1,1520.9363708454098
9,2,5999.6180921340565
9,3,3902.333238315617
9,4,3581.3913670915963
9,5,1946.043975010356
9,6,4446.010499963658
9,7,3970.0873744317933
9,8,2910.0089394272363
9,9,4706.829714599426
9,10,7957.000653521405
9,11,5269.946592254014
9,12,173.44462137998724
9,13,5363.490949646997
9,14,4943.384907107419
9,15,7874.953425591982
9,16,-30.97262239039413
9,17,10597.0990662032
9,18,2067.9712627891263
9,19,2696.681489978982
9,20,11414.744563806258
10,1,3090.9688826219717
10,2,7557.95470074352
10,3,5162.175231236917
10,4,5250.932565935798
10,5,3310.0678276642975
10,6,6451.250874339635
10,7,6836.226776060806
10,8,4174.2557257090475
10,9,6190.229977381117
10,10,10195.372676299472
10,11,6576.585669526676
10,12,1976.1740139203048
10,13,7426.475623768251
10,14,6303.0983377076955
10,15,9748.039944001865
10,16,1932.389724791373
10,17,13182.234213155774
10,18,3426.020595667782
10,19,3848.949097612931
10,20,13896.18821190799
11,1,-1676.4913365751104
11,2,-887.8886463254245
11,3,-1191.7971904729118
11,4,-1334.6784261778598
11,5,-1556.9912943284612
11,6,-1262.0836170688933
11,7,-1533.5963669285136
11,8,-1366.3811940924263
11,9,-1107.9922587505168
11,10,-711.4834114081705
11,11,-956.7339622361839
11,12,-1963.2282401825169
11,13,-1118.7429029619323
11,14,-1038.3716537798555
11,15,-635.7376428852353
11,16,-2031.9588176566576
11,17,-323.82402828003785
11,18,-1532.2891276078049
11,19,-1377.9918895641704
11,20,-154.10903401288738
12,1,-878.6377723432646
12,2,286.65433035402185
12,3,-292.12391976034843
12,4,-325.38987809283606
12,5,-788.014336346203
12,6,-61.42162582185291
12,7,-79.24351808058984
12,8,-549.0034850925185
12,9,-58.33148961256528
12,10,874.7082415774047
12,11,68.98364718617235
12,12,-1197.1077888775094
12,13,184.7549249725303
12,14,-14.012234274832343
12,15,812.2244640985966
12,16,-1229.8162967482879
12,17,1597.1042092568769
12,18,-759.2271493002262
12,19,-619.9685703966417
12,20,1803.3715348043947
13,1,-1555.3987358737124
13,2,935.1239154823093
13,3,49.63051446619236
13,4,-514.1503706687913
13,5,-1133.303894870392
13,6,-397.7568757875475
13,7,-1434.8943624613455
13,8,-488.843655851425
13,9,291.71572612157746
13,10,1304.383270729602
13,11,767.3727528925505
13,12,-2505.4575833708595
13,13,85.29950408719078
13,14,519.4969080382573
13,15,1623.1779083306028
13,16,-2763.038528073109
13,17,2503.136488303851
13,18,-1068.2546293127325
13,19,-526.3107121761175
13,20,2999.7438798615585
14,1,-13852.89249558192
14,2,-2581.1357807264585
14,3,-5086.814094470649
14,4,-6122.869653983838
14,5,-10359.573755443753
14,6,-3129.366204487591
14,7,-3245.0698122824565
14,8,-7821.1228097673375
14,9,-4104.450854682285
14,10,-875.6747501498199
14,11,-3966.662457263218
14,12,-15848.830791463257
14,13,-2043.2449724528994
14,14,-4335.223873621745
14,15,-1102.8676606056936
14,16,-14964.483132305211
14,17,-304.3998968667665
14,18,-10121.42608368174
14,19,-8818.550357332097
14,20,934.4188387482332
15,1,-1875.9242426539367
15,2,-1786.9570281655278
15,3,-1834.6323149892482
15,4,-1832.95912553896
15,5,-1871.5934512378271
15,6,-1809.1185883602207
15,7,-1801.657433183855
15,8,-1854.3201354814094
15,9,-1814.2330166153556
15,10,-1734.5542497119154
15,11,-1806.4772863846295
15,12,-1898.2131333643276
15,13,-1789.795426218956
15,14,-1811.9298836582846
15,15,-1743.3896275426089
15,16,-1899.1120902892533
15,17,-1675.1880448337693
15,18,-1869.207702113693
15,19,-1860.784948649539
15,20,-1660.8947818752997
16,1,-686.0112635245514
16,2,475.0154822809361
16,3,-143.75865349857978
16,4,-123.22866616810346
16,5,-625.8534216923853
16,6,183.39984757482395
16,7,274.66308889295374
16,8,-401.6429328092013
16,9,120.98909041097895
16,10,1152.6971257653151
16,11,222.54076720124382
16,12,-979.0842575872665
16,13,434.3459991620971
16,14,152.75167725269174
16,15,1039.9066407449252
16,16,-990.0294123038037
16,17,1923.6444213782308
16,18,-596.325814906791
16,19,-482.61244835131987
16,20,2107.6877710449953
17,1,1699.6277847930178
17,2,4949.427014676056
17,3,3207.9415551715874
17,4,3269.0599100426593
17,5,1857.823168224861
17,6,4139.908343468218
17,7,4412.4498238958195
17,8,2488.7837818118687
17,9,3953.088231133511
17,10,6863.598544509305
17,11,4236.389965102928
17,12,885.457977610698
17,13,4845.745856834098
17,14,4037.2171965422767
17,15,6540.859384527462
17,16,852.6208303635635
17,17,9032.130491962962
17,18,1944.9699414591296
17,19,2252.6367362295173
17,20,9554.235575527227
18,1,-5820.798549752688
18,2,-1578.3010797149884
18,3,-3820.1874899194495
18,4,-4326.631709938681
18,5,-5596.3119589235575
18,6,-6181.800571257286
18,7,-9169.987713584558
18,8,-4753.058895377364
18,9,-4271.469417899682
18,10,-4951.206651179685
18,11,-2845.480314095835
18,12,-8482.993140860486
18,13,-6059.553001731282
18,14,-2025.270954532393
18,15,-517.0537780560502
18,16,-8777.620609886686
18,17,-1562.092635697003
18,18,-5348.7254087618685
18,19,-3921.2540395824726
18,20,-455.5884640454757
19,1,-1448.546600375152
19,2,-359.84673931502823
19,3,-803.1925334315748
19,4,-963.6810515849025
19,5,-1300.4240415123832
19,6,-841.2857666850858
19,7,-1128.5011358312115
19,8,-1039.06319748323
19,9,-658.3441309426998
19,10,-51.876621235724244
19,11,-478.49104239131105
19,12,-1815.3304903593148
19,13,-623.6751402738613
19,14,-579.6100735126291
19,15,16.30089006681581
19,16,-1895.6890632134973
19,17,518.733537567128
19,18,-1275.5668699912633
19,19,-1070.3229008705246
19,20,742.5417396793853
20,1,-1458.4490004472766
20,2,-674.1122819223508
20,3,-1018.1276800475237
20,4,-1103.1170334943038
20,5,-1368.9122573858874
20,6,-980.1604145216002
20,7,-1128.6143846610653
20,8,-1192.6116672953513
20,9,-900.0572317028142
20,10,-390.4259092858074
20,11,-778.91195334102
20,12,-1711.6892093848735
20,13,-826.8570410067936
20,14,-848.0646421349522
20,15,-372.71685764210946
20,16,-1757.8895259740714
20,17,42.51144308970798
20,18,-1345.385417003557
20,19,-1220.600015791748
20,20,198.9191530360903
21,1,2815.6363641044495
21,2,7385.480257497235
21,3,5002.250041921424
21,4,5034.636098537725
21,5,3096.456081770067
21,6,6192.81280226204
21,7,6460.021276379375
21,8,3986.144770797453
21,9,6009.107607728229
21,10,9950.589820980766
21,11,6426.005887311912
21,12,1645.2890444080692
21,13,7170.78752384664
21,14,6137.971086371
21,15,9556.337663859116
21,16,1588.1041919914558
21,17,12921.15416724264
21,18,3211.3599560169923
21,19,3680.7171454887643
21,20,13649.594859210543
22,1,-18897.033519046425
22,2,-3966.795953278157
22,3,-6475.198105359639
22,4,-9428.190397390501
22,5,-10776.099118272092
22,6,-4620.505240386883
22,7,-6113.98497229453
22,8,-9211.010467150976
22,9,-5530.050363549739
22,10,-4748.720630670593
22,11,-6131.035350637958
22,12,-18699.926502563707
22,13,-4418.011466331117
22,14,-7150.59566871316
22,15,-3231.4199601035452
22,16,-18255.199984288854
22,17,-3256.9223173385617
22,18,-12393.417017565738
22,19,-11074.34653903959
22,20,-2345.536076909939
23,1,-873.3484098228068
23,2,190.11250512461638
23,3,-360.20457399359316
23,4,-357.41235405989846
23,5,-804.8031391821747
23,6,-91.33633115168617
23,7,-36.577025489669445
23,8,-595.9089640200365
23,9,-127.51886809683094
23,10,780.7645943769437
23,11,-29.73633467611675
23,12,-1146.4240724419972
23,13,137.07748782401566
23,14,-97.41003909251864
23,15,692.4559903045607
23,16,-1161.4365808681791
23,17,1467.0304863772315
23,18,-779.2070407137998
23,19,-666.8455051023601
23,20,1638.5333967026882
24,1,-1966.3842915904258
24,2,-1749.3436254324765
24,3,-1872.8718949658266
24,4,-1906.092776768511
24,5,-1965.3785206437667
24,6,-1987.8950302161466
24,7,-2147.0255049443535
24,8,-1915.5775807018047
24,9,-1881.891191455912
24,10,-1899.6491392327982
24,11,-1811.3441152801477
24,12,-2111.525043256023
24,13,-1968.144074067481
24,14,-1849.9581488388283
24,15,-1832.7088799828116
24,16,-2138.815930087889
24,17,-1671.206771699114
24,18,-1956.8853497832947
24,19,-1879.7250777402485
24,20,-1764.9624924332857
25,1,1418.188873483075
25,2,4786.344293587895
25,3,3062.774537248143
25,4,3041.880502579353
25,5,1649.980783181713
25,6,3870.970848471422
25,7,3992.4839833610536
25,8,2316.709257679927
25,9,3789.164896247202
25,10,6623.486892274048
25,11,4108.113438425504
25,12,540.8694687106719
25,13,4595.886770647496
25,14,3890.0830861784593
25,15,6361.642079212403
25,16,480.0198024647405
25,17,8774.864643169125
25,18,1730.3925491324917
25,19,2095.0558526691375
25,20,9325.672144000819
26,1,2798.9507427551684
26,2,7290.9974351940755
26,3,4936.362701980141
26,4,4981.892763623225
26,5,3065.438629661067
26,6,6128.0932184392295
26,7,6421.623656800143
26,8,3938.379257901299
26,9,5936.928073063717
26,10,9838.568829486134
26,11,6337.350169335467
26,12,1655.2994534821303
26,13,7096.812585888848
26,14,6059.391045628428
26,15,9435.971207458448
26,16,1603.3427220949989
26,17,12778.526219858608
26,18,3176.615468757622
26,19,3631.726818746534
26,20,13485.366725532253
27,1,2607.28611726626
27,2,6647.9226981845395
27,3,4480.807207235387
27,4,4561.0931423181
27,5,2805.4732725930494
27,6,5646.847667440374
27,7,5995.079735909462
27,8,3587.1791870064735
27,9,5410.739780024199
27,10,9033.613628290117
27,11,5760.219945507652
27,12,1598.8922897277228
27,13,6528.992576244946
27,14,5512.835475898965
27,15,8628.976345890165
27,16,1559.2869702735718
27,17,11735.395652983127
27,18,2910.3589863897937
27,19,3292.9212880518917
27,20,12381.206667817327
28,1,-15343.076939927503
28,2,-2707.6447548904525
28,3,-5516.464108585906
28,4,-6677.863355688747
28,5,-11427.130813840378
28,6,-3322.200987467615
28,7,-3451.902606020955
28,8,-8581.57394186979
28,9,-4415.252965423081
28,10,-795.8542734942373
28,11,-4260.794703457668
28,12,-17580.487098886064
28,13,-2104.679041308468
28,14,-4673.945279736691
28,15,-1050.5333519739097
28,16,-16589.14962080149
28,17,-155.4656588108065
28,18,-11160.171649204785
28,19,-9699.671897278327
28,20,1233.2273834003522
29,1,-1713.2561848752662
29,2,-334.1168480848708
29,3,-824.46323427201
29,4,-1136.6597106207878
29,5,-1479.5190619597165
29,6,-1072.2062324523263
29,7,-1646.5262872219414
29,8,-1122.6459911026918
29,9,-690.4073411977632
29,10,-129.63763886261182
29,11,-427.0098908339061
29,12,-2239.356008996785
29,13,-804.7113534115399
29,14,-564.2723759161352
29,15,46.89648132858348
29,16,-2381.992741512785
29,17,534.1779327647135
29,18,-1443.497706799165
29,19,-1143.3935603661125
29,20,809.1767520949464
30,1,3291.9536438020873
30,2,8134.777201087609
30,3,5572.669281422422
30,4,5643.157559089868
30,5,3560.8986889223656
30,6,6905.037372405934
30,7,7260.252077575034
30,8,4497.060010393564
30,9,6665.850154828915
30,10,10924.917446696023
30,11,7090.696658188139
30,12,2066.7398805941657
30,13,7948.844294153661
30,14,6796.050165662365
30,15,10470.12624512423
30,16,2017.4234368075859
30,17,14118.736223889642
30,18,3682.5067233925283
30,19,4163.278302435888
30,20,14881.450865830413
