ID_COMPTE;SCN_EVAL;AN_EVAL;MOIS_EVAL;ANNEE_REELLE;AGE;I_SEXE;I_PRODUIT_REGR;ID_PRODUIT;ID_LAPSE;I_REGIME_2;ID_DEPOT;ID_ACQUI;AGE_ECH_MIN;AGE_FIN_CONTRAT;MOIS_NAIS;AGE_DECAISSEMENT;PRIMES_GARANTIES;PREST_DECES;PREST_ECH;PREST_MRV;FRAIS_ACQUIS;COMM_VENTE;PRIMES_VARIABLES;FRAIS_FIXES;HON_GEST;COMM_MAINTIEN;VALEUR_MARCHANDE;PASSIF_REDRESSE;COUSSIN_CREDIT;COUSSIN_MARCHE;COUSSIN_DEPENSE;COUSSIN_DECHEANCE;COUSSIN_MORTALITE;COUSSIN_DEPOT;VP_FRAIS_ACQUIS;VP_COMM_VENTE;VP_PRIMES_GARANTIES;VP_PRIMES_VARIABLES;VP_FRAIS_FIXES;VP_HON_GEST;VP_COMM_MAINTIEN;VP_PREST_ECH;VP_PREST_MRV;VP_PREST_DECES;VP_VALEUR_MARCHANDE;VP_PASSIF_REDRESSE;VP_COUSSIN_CREDIT;VP_COUSSIN_MARCHE;VP_COUSSIN_DEPENSE;VP_COUSSIN_DECHEANCE;VP_COUSSIN_MORTALITE;VP_COUSSIN_DEPOT;MT_VM_PROJ;MT_GAR_DECES_PROJ;MT_GAR_ECH_PROJ;MT_SRG_PROJ;MT_BCB_PROJ;MT_DEX_PROJ;MT_MM_PROJ;MT_TSX_PROJ;MT_SP500_PROJ;MT_EAFE_PROJ;MT_BONI_DECES_PROJ;MT_MRV_MRG_MRA_PROJ;TAUX_MRV_MRG_MRA_PROJ;MT_MIN_FERR_PROJ;ANNEE_ECH_PROJ;MOIS_ECH_PROJ;TX_SURVIE;TX_SURVIE_DEB;TX_ACTUALISATION;PC_HONORAIRES_GEST;PC_FRAIS_GARANTIE;PC_GAR_DECES_1;PC_BONI_DECES;PC_RFG;PC_REVENU_FDS;PC_GAR_ECH;PC_GAR_ECH_DEP_FUT;AJUSTEMENT_COMMISSION;MT_RF;MT_VM;MT_VM_AV_RETRAIT_FRAIS;MT_VM_AV_RETRAIT
1;2;2;5;2026;11;0;0;13;27;0;13;15;0;99;12;999;0.0;-0.00011900634221845966;0.0;0;0.0;-0.0;0.0703454808486381;-8.833064238443823;-0.004446950905639754;-0.03737314490258807;101.55650501885675;-0.45116984292140355;-0.09023396858428072;-5.887766450124316;-0.39477361255622806;-2.368641675337369;-0.3496566282640877;0.0;0.0;-0.0;0.0;0.06865668501407635;-8.621007374060484;-0.004340192204507207;-0.03647592150352184;0.0;0.0;-0.00011614933686999375;8.259868404829094;-0.03669487769460223;-0.0073389755389204475;-0.4788681539145591;-0.03210801798277695;-0.19264810789666176;-0.02843853021331673;0.0;124.66887129739187;138.4619209522551;103.84644071269122;0.0;0.0;19.116124054627843;0.0;32.23147453857588;61.61041837826551;11.71085432120943;0.0;0.0;0.0;0.0;2071;5;0.814609966080453;1.0;0.9759928311785155;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;123.57545004450456;123.49051634426604
1;2;2;6;2026;11;0;0;13;27;0;13;15;0;99;12;999;0.0;-0.00023727681825297118;0.0;0;0.0;-0.0;0.06669720282699859;-8.687702694216204;-0.004216321829590592;-0.03543488786741279;96.32309604838925;-0.4475195155618675;-0.0895039031123735;-5.84012967808237;-0.39157957611663397;-2.3494774566998045;-0.3468276245604473;0.0;0.0;-0.0;0.0;0.06492286938258063;-8.456585334085053;-0.004104155793871268;-0.034492220049611895;0.0;0.0;-0.000230964586609564;7.813385867040612;-0.03630118633603066;-0.007260237267206132;-0.4737304816852001;-0.031763538044026825;-0.190581228264161;-0.02813341941042376;0.0;120.22343822365086;139.64027590538095;104.73020692753559;0.0;0.0;18.434482765749372;0.0;31.0821670856558;59.413518793826164;11.293269573874381;0.0;0.0;0.0;0.0;2071;5;0.8012006433321266;1.0;0.9733971835517558;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;119.12695951265832;119.04508327052503
1;2;2;7;2026;11;0;0;13;27;0;13;15;0;99;12;999;0.0;-0.0002980576413800977;0.0;0;0.0;-0.0;0.06328287932074474;-8.544694120519544;-0.00400048239221504;-0.033620926179978985;91.42497012161418;-0.44386711189041145;-0.0887734223780823;-5.792465810169869;-0.38838372290411;-2.3303023374246603;-0.34399701171506886;0.0;0.0;-0.0;0.0;0.06147962616153535;-8.301212047126374;-0.003886488171510254;-0.0326628938969928;0.0;0.0;-0.00028956445350346814;7.40165039533296;-0.03593492215342008;-0.007186984430684019;-0.4689507341021321;-0.03144305688424257;-0.18865834130545547;-0.027849564668900567;0.0;116.0197615360537;140.8186308585068;105.61397314237996;0.0;0.0;17.789911236309884;0.0;29.995362523180166;57.33609339681576;10.898394375361658;0.0;0.0;0.0;0.0;2071;5;0.7880120499403322;1.0;0.971504881279663;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;114.92039164097469;114.84140658292786
1;2;2;8;2026;11;0;0;13;27;0;13;15;0;99;12;999;0.0;-0.00029687462194354986;0.0;0;0.0;-0.0;0.06270911020461278;-8.404039594901455;-0.003964211077272988;-0.03331609414160016;90.58917796871087;-0.4402136899259783;-0.08804273798519567;-5.744788653534016;-0.38518697868523094;-2.311121872111386;-0.34116560969263315;0.0;0.0;-0.0;0.0;0.06078654599468528;-8.146384755098248;-0.0038426745044704835;-0.032294674287256506;0.0;0.0;-0.0002877729057635228;7.317654504595832;-0.03555978499092047;-0.007111956998184094;-0.464055194131512;-0.031114811867055402;-0.18668887120233246;-0.02755883336796336;0.0;116.88314573654877;141.99698581163264;106.49773935722433;0.0;0.0;17.92229840972143;0.0;30.218578997233923;57.76277137392518;10.979496951249367;0.0;0.0;0.0;0.0;2071;5;0.7750405535191213;1.0;0.9693415485620129;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;115.78436965561069;115.70479078342294
1;2;2;9;2026;11;0;0;13;27;0;13;15;0;99;12;999;0.0;-0.00033014467904146866;0.0;0;0.0;-0.0;0.06055556515781362;-8.265700378467855;-0.0038280728494768674;-0.03164313045828654;87.62565585325149;-0.4373092703159276;-0.08746185406318552;-5.706885977622854;-0.3826456115264366;-2.29587366915862;-0.3389146844948439;0.0;0.0;-0.0;0.0;0.05858032816589314;-7.996084908624054;-0.0037032065208356013;-0.030610976243253037;0.0;0.0;-0.00031937582598842636;7.06395256193992;-0.03525373830675467;-0.0070507476613509345;-0.4600612849031484;-0.030847021018410335;-0.18508212611046204;-0.027321647187734874;0.0;114.6544923466438;143.05020572548847;107.28765429261621;0.0;0.0;17.580567436842383;0.0;29.64239037657433;56.66138763359563;10.770146895296847;0.0;0.0;0.0;0.0;2071;5;0.7642583736564464;1.0;0.9673814126451826;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;113.67940455746566;113.60127243278798
1;2;2;10;2026;11;0;0;13;27;0;13;15;0;99;12;999;0.0;-0.00031752346695923273;0.0;0;0.0;-0.0;0.06063482423288093;-8.150709920527358;-0.003833083281012748;-0.03168454705221679;87.72809650474294;-0.43440047434151197;-0.0868800948683024;-5.66892619015673;-0.3801004150488229;-2.280602490292938;-0.3366603676146717;0.0;0.0;-0.0;0.0;0.058544177971361036;-7.869679152488238;-0.0037009212547691214;-0.030592086066624502;0.0;0.0;-0.0003065754802611337;7.058607766301404;-0.034951887525637076;-0.0069903775051274155;-0.4561221322095638;-0.030582901584932435;-0.18349740950959467;-0.02708771283236873;0.0;116.407968939866;144.1034256393443;108.07756922800809;0.0;0.0;17.84943708917895;0.0;30.095728371699117;57.52794257550417;10.934860899082853;0.0;0.0;0.0;0.0;2071;5;0.7536262105050686;1.0;0.9655207005550092;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;115.43408714819886;115.35474902601017
1;2;2;11;2026;11;0;0;13;27;0;13;15;0;99;12;999;0.0;-0.0002736801355963748;0.0;0;0.0;-0.0;0.062144799090143796;-8.037319370077785;-0.003928537658152433;-0.032473579922648786;89.881956002804;-0.4314879548194547;-0.08629759096389095;-5.630917810393884;-0.3775519604670228;-2.265311762802137;-0.3344031649850774;0.0;0.0;-0.0;0.0;0.059847670304348094;-7.740226806324252;-0.003783322659105865;-0.03127322210815253;0.0;0.0;-0.0002635637859294143;7.213295598776937;-0.03462819795919146;-0.006925639591838294;-0.4518979833674486;-0.030299673214292524;-0.1817980392857552;-0.026836853418373382;0.0;120.94857419217205;145.15664555320012;108.86748416339996;0.0;0.0;18.5456716213672;0.0;31.26964132251355;59.77187553466122;11.361385709057506;0.0;0.0;0.0;0.0;2071;5;0.7431419229464656;1.0;0.9630358643132209;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;119.97781531566324;119.89535427831622
1;2;2;12;2026;12;0;0;13;27;0;13;15;0;99;12;999;0.0;-0.0002708571226269351;0.0;0;0.0;-0.0;0.061773438686812045;-7.925505892386037;-0.003905061786468959;-0.0322795266484527;89.19519241168166;-0.4278842837736521;-0.08557685675473042;-5.58388990324616;-0.3743987483019456;-2.2463924898116736;-0.33161031992458034;0.0;0.0;-0.0;0.0;0.059372968941201726;-7.617526645678009;-0.0037533139985453617;-0.03102516832278003;0.0;0.0;-0.00026033181689568997;7.14409448103391;-0.0342714183082826;-0.00685428366165652;-0.4472420089230879;-0.029987491019747275;-0.17992494611848364;-0.026560349188919013;0.0;121.9134946280837;146.20986546705595;109.65739909879184;0.0;0.0;18.693627871903328;0.0;31.519108636512474;60.24873195551099;11.452026159547856;0.0;0.0;0.0;0.0;2071;5;0.731626902204597;1.0;0.9611407459801523;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;120.94339939980864;120.86027471422787
1;2;3;1;2027;12;0;0;13;27;0;13;15;0;99;12;999;0.0;-0.00021548773490004822;0.0;0;0.0;-0.0;0.06202424765261886;-10.402383563083413;-0.003920916893921236;-0.03241058612753525;89.54246169934054;-0.4242896047948359;-0.08485792095896717;-5.536979342572607;-0.3712534041954813;-2.227520425172888;-0.3288244437159978;0.0;0.0;-0.0;0.0;0.059494066878993536;-9.97803483033295;-0.00376096931026742;-0.031088447689982517;0.0;0.0;-0.00020669725465351915;7.157476587069023;-0.03391511529639097;-0.006783023059278193;-0.44259225461790197;-0.029675725884342086;-0.17805435530605254;-0.026284214354702993;0.0;124.31413858299176;147.26308538091178;110.44731403418372;0.0;0.0;19.061731049348033;0.0;32.13976312470647;61.4351121392725;11.677532264964954;0.0;0.0;0.0;0.0;2071;5;0.7202918567429258;1.0;0.9592065866272786;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;123.34569445781418;123.26091866913593
1;2;3;2;2027;12;0;0;13;27;0;13;15;0;99;12;999;0.0;-0.00026375509166566747;0.0;0;0.0;-0.0;0.058819561711284704;-10.241220147356092;-0.003718329877993789;-0.030735987020827242;84.9434038637702;-0.4207036206072245;-0.0841407241214449;-5.490182248924279;-0.36811566803132134;-2.2086940081879285;-0.32604530597059894;0.0;0.0;-0.0;0.0;0.056285550775964484;-9.800017202461602;-0.0035581401673289363;-0.029411847143673175;0.0;0.0;-0.0002523922343596607;6.773662440631309;-0.03354827077703449;-0.006709654155406898;-0.43780493364030004;-0.029354736929905173;-0.17612842157943107;-0.025999909852201727;0.0;119.78496217409865;148.3163052947676;111.2372289695756;0.0;0.0;18.36724896094313;0.0;30.968804948982527;59.19682722855709;11.252081031087334;0.0;0.0;0.0;0.0;2071;5;0.7091324513699073;1.0;0.9569189082407926;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;118.81340299423648;118.73174226024283
1;2;3;3;2027;12;0;0;13;27;0;13;15;0;99;12;999;0.0;-0.00032464307194235084;0.0;0;0.0;-0.0;0.05494004317190987;-10.082554009361061;-0.0034730827309987994;-0.02870875614721794;79.37855350949728;-0.41712695883219375;-0.08342539176643876;-5.443506812760129;-0.3649860889781695;-2.189916533869017;-0.3232733930949502;0.0;0.0;-0.0;0.0;0.05245284849132708;-9.626105975268631;-0.003315852550695978;-0.027409079964727842;0.0;0.0;-0.00030994613187813354;6.315416771191476;-0.03318693116787203;-0.0066373862335744075;-0.43308945174073;-0.029038564771888018;-0.17423138863132814;-0.025719871655100826;0.0;113.69907025578533;149.36952520862343;112.02714390496747;0.0;0.0;17.43406761677251;0.0;29.39537873305316;56.189225223420195;10.680398678240973;0.0;0.0;0.0;0.0;2071;5;0.6981460211672952;1.0;0.9547289274455019;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;112.7233253510985;112.6458503419295
1;2;3;4;2027;12;0;0;13;27;0;13;15;0;99;12;999;0.0;-0.000285857751820387;0.0;0;0.0;-0.0;0.0564035281131393;-9.926347258881762;-0.003565598207562158;-0.029473495850305086;81.46205153989382;-0.41356015364728616;-0.08271203072945724;-5.396960005097084;-0.36186513444137536;-2.1711908066482524;-0.3205091190766468;0.0;0.0;-0.0;0.0;0.05372261394932782;-9.4545383871412;-0.003396121881224207;-0.02807259212804813;0.0;0.0;-0.0002722706568047464;6.465840129745481;-0.032825270011850906;-0.006565054002370182;-0.4283697736546543;-0.028722111260369543;-0.1723326675622173;-0.025439584259184456;0.0;118.51959438423646;150.42274512247926;112.81705884035935;0.0;0.0;18.173223560744916;0.0;30.641660977304245;58.5714919854889;11.133217856217659;0.0;0.0;0.0;0.0;2071;5;0.6873298205509938;1.0;0.9524690342342795;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;117.54716491593646;117.46637447038063
1;2;3;5;2027;12;0;0;13;27;0;13;15;0;99;12;999;0.0;-0.0003096687372687333;0.0;0;0.0;-0.0;0.054514229355923066;-9.772560858782217;-0.003446164539356741;-0.028486248404203794;78.74642175640076;-0.410003742609748;-0.08200074852194959;-5.35054884105721;-0.3587532747835294;-2.152519648701177;-0.3177529005225546;0.0;0.0;-0.0;0.0;0.05178933265674901;-9.284078876349497;-0.0032739078186977415;-0.027062361738913653;0.0;0.0;-0.0002941899287082801;6.234189800923647;-0.03245914028227513;-0.006491828056455026;-0.4235917806836904;-0.028401747746990735;-0.17041048648194446;-0.02515583371876322;0.0;116.37152532105166;151.47596503633508;113.60697377575123;0.0;0.0;17.84384900025984;0.0;30.086306359935605;57.50993241323189;10.931437543224803;0.0;0.0;0.0;0.0;2071;5;0.6766811858755923;1.0;0.9500149459807415;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;115.39761846437153;115.31830540719584
